city,owner_count,brand,model,car_age,km_numeric,engine_cc,mileage_numeric,max_power_numeric,torque_numeric,spec_seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,body_type_Coupe,body_type_Hatchback,body_type_MUV,body_type_Minivans,body_type_Pickup Trucks,body_type_SUV,body_type_Sedan,body_type_Wagon
3,-0.5790571390058774,12,87,-0.4448503748171208,-0.5772348392856541,1.6235093762354333,-0.6326726160265629,2.4895430964853684,2.5224273275123816,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
4,3.9727911378315124,28,224,2.112878024808046,1.8648980037975822,1.2101428808029822,-1.2838904008230367,1.4367342231180598,0.26078303522707963,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,9,78,1.0897866649579793,1.070227976658297,-0.36221954802551876,0.19338574134172584,-0.5076721648821882,-0.5224869936830278,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,0.9382256199399192,29,241,0.06669530510791256,0.9614004318384003,0.6868941524074744,-0.8885986715302356,0.29180457333111165,0.005230007850209354,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,4,29,-0.7006232147796375,-0.2206834441955016,-1.4034845175325794,0.7863233352809272,-1.3387331692965077,-1.0297597530261153,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,29,240,-1.4679417346671877,-1.4930346554418676,-0.8802357891370715,-0.3007289202742752,0.6464695625467238,0.32467129207129725,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
5,-0.5790571390058774,9,75,1.8571051848455296,0.06382503202369542,0.4121885699998328,-0.7086902562751786,0.5155264589216647,-1.6430870187306041,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
3,-0.5790571390058774,25,182,-1.4679417346671877,-1.5974358344836759,-0.8802357891370715,0.4721170889199833,-0.8972114480280925,-0.7869843770180885,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,19,129,0.32246814507042926,0.8032723302487608,-0.882852032779049,0.8876801889457485,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,6,40,0.578240985032946,0.72381143286694,0.42788603185169805,-0.7847078965237944,0.5155264589216647,-0.16087945994475633,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
1,-0.5790571390058774,8,49,0.32246814507042926,1.315479167424931,0.4252697882097205,1.5718389511832884,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
3,-0.5790571390058774,1,10,0.578240985032946,1.3512564135761005,1.7255428782725575,-0.37421263918127,3.1475486423399364,3.1613098959545574,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.5790571390058774,19,153,0.8340138249954626,0.4998373244956687,-0.882852032779049,-0.17656677453487016,-0.8958954369363836,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,16,112,-0.7006232147796375,0.4145763616115252,0.4121885699998328,-0.28045754954131147,0.1865236859943807,1.1168856769395952,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
0,0.9382256199399192,9,78,2.112878024808046,0.643831582255964,-0.6526225922850256,0.054020067552597105,-0.8646401735082916,-0.6842520600125866,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,0.9382256199399192,0,2,0.8340138249954626,0.43014495848618084,1.6549042999391639,-0.6301386946849429,2.6320012971628826,2.9057568685776873,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
5,-0.5790571390058774,19,124,-0.18907753485460413,-0.9189197506935374,-1.411333248458512,0.6216184480755939,-1.5463339190136238,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,19,147,-0.4448503748171208,-0.17855665265231577,-0.22879112228466428,1.0270458627348764,-0.19182950287199582,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
0,0.9382256199399192,9,71,2.6244237047330796,-1.1877680500564631,-0.6526225922850256,-0.4248910660136802,-1.0603968234000254,-0.7218183550369868,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,19,129,0.06669530510791256,0.3658863380525532,-0.882852032779049,1.6225173780156987,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,134,-0.4448503748171208,-0.27196823390024955,0.0982393329625281,-0.6504100654179066,-0.10628878191090219,-0.2886559736331915,3.0059442358628985,False,False,False,True,False,False,False,True,False,False,False,False,False
2,-0.5790571390058774,19,149,0.8340138249954626,0.3385649768705595,-0.36221954802551876,0.3175478870811318,-0.36817498916102,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,19,145,-1.212168894704671,-1.23300856097458,-0.882852032779049,0.5329312011188754,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,0.9382256199399192,23,176,1.0897866649579793,0.9490981876413686,0.4252697882097205,-0.6706814361508712,0.1108530482211055,-0.23754536815781743,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,2.4555083788857157,9,78,1.8571051848455296,0.643831582255964,-0.36221954802551876,0.19338574134172584,-0.5076721648821882,-0.5212092285461435,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,19,153,2.112878024808046,-0.0366382078086412,-0.882852032779049,-0.17656677453487016,-0.8958954369363836,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,19,149,1.0897866649579793,0.1227414868630785,-0.36221954802551876,-0.15122756111866462,-0.2806602515623626,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,12,87,-0.4448503748171208,-0.9181871108406123,1.6235093762354333,-0.8353863233562046,2.4895430964853684,2.5224273275123816,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
2,-0.5790571390058774,9,75,0.32246814507042926,-1.0656614079023012,0.6685804469136316,-0.6554779081011475,0.8872995923294954,0.029507545451012106,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,19,124,-0.9563960547421543,-0.7184206442764036,-1.411333248458512,0.6216184480755939,-1.5463339190136238,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,8,53,-0.7006232147796375,-0.8825014446710586,0.42265354456774296,-0.556654975777948,0.7655685663464002,-0.09699120310053877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
4,3.9727911378315124,19,121,3.135969384658113,0.3385649768705595,-1.411333248458512,-0.8860647501886147,-1.8861937834475082,-1.195869220821081,-1.9055170721434707,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,8,51,0.8340138249954626,0.30629829668132225,-0.3596033043835412,-0.049870707453844206,-0.2477599742696342,-0.5569866523789053,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,16,117,-1.212168894704671,0.643831582255964,2.2069317083964246,-1.1394568843506672,1.925961346460931,2.650203841200817,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
4,0.9382256199399192,19,149,0.578240985032946,0.9490981876413686,-0.22879112228466428,0.9636978291943634,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
2,0.9382256199399192,27,216,-0.7006232147796375,-0.4789389923515538,-0.3569870607415637,1.0751903682256665,-0.3454737978290375,-0.4930983955346877,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0.9382256199399192,8,55,-0.18907753485460413,-0.39596752900780086,-0.3569870607415637,-0.22724520136728035,-0.18524944741345004,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,9,79,-0.4448503748171208,-0.7489167781544056,-0.36221954802551876,-0.25258441478348503,-0.4112743524144943,-0.4841540395764972,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,27,216,-1.212168894704671,-0.7389650868188414,-0.3569870607415637,-0.1486936397770437,-0.3129025233092365,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,5.490073896777309,8,53,0.8340138249954626,1.5596313984121777,0.42265354456774296,-0.7086902562751786,0.7227982058658534,-0.08421355173169526,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,8,51,0.32246814507042926,0.13431109120718532,-0.3596033043835412,-0.2779236281996906,-0.2477599742696342,-0.5569866523789053,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,9,71,1.8571051848455296,-0.5772348392856541,-0.6526225922850256,-0.4248910660136802,-1.0603968234000254,-0.7218183550369868,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,8,53,1.345559504920496,0.3996182979476404,0.42265354456774296,-0.6580118294427684,0.7787286772634918,-0.08421355173169526,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,-0.5790571390058774,19,126,-1.212168894704671,-1.5126327715076107,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
2,-0.5790571390058774,6,40,-0.18907753485460413,0.9398791361587293,-0.8802357891370715,-0.18163461721811108,0.9554031663254434,0.22245008112054912,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
4,-0.5790571390058774,13,89,-0.9563960547421543,-0.30249489443879,0.4121885699998328,0.304878280373029,0.6283744100357233,1.2446621906280304,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
1,2.4555083788857157,6,44,1.0897866649579793,0.5355840439862996,-0.3648357916674963,-1.0127608172696412,-0.8004846327874712,-0.64643021196081,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,9,79,-0.4448503748171208,-0.7897003966338956,-0.36221954802551876,-0.25258441478348503,-0.4102873440957124,-0.48377071003543193,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,26,190,2.112878024808046,2.2906228116680674,1.466534757716781,-0.5313157623617425,0.3839253497507511,-1.6239205416773388,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
3,-0.5790571390058774,25,182,-0.9563960547421543,-1.1045523734284017,-1.4034845175325794,0.6849664816161068,-1.3512352746677445,-1.0297597530261153,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,9,74,-0.9563960547421543,-0.27196823390024955,-0.882852032779049,-0.4046196952807165,0.7902437743159466,0.24289432331069866,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
0,0.9382256199399192,29,239,0.578240985032946,1.5596313984121777,-0.3569870607415637,0.6266862907588348,-0.6721735513458302,0.35022659480898427,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,25,182,0.06669530510791256,-0.9694108472242833,-1.4034845175325794,1.4122019066611962,-1.3499192635760353,-1.0297597530261153,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,19,132,0.06669530510791256,0.5238923330000386,0.0982393329625281,0.2871408309816853,-0.10628878191090219,-0.2886559736331915,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
4,0.9382256199399192,19,144,1.6013323448830128,0.9490981876413686,-0.22879112228466428,0.38089592062164473,-0.6721735513458302,-0.5058760469035313,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,9,69,1.0897866649579793,1.8648980037975822,2.2592565812359755,-1.9959222978184024,3.2890198346986685,3.626416405780461,3.0059442358628985,True,False,False,False,False,False,False,False,False,False,True,False,False
1,0.9382256199399192,19,153,-0.18907753485460413,0.07518094974403247,-0.882852032779049,0.55573649319346,-0.89754045080102,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,20,163,0.06669530510791256,-0.7298681419783564,1.7150779037046473,-1.49420587217754,2.9172467012908374,1.8835447590702061,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
5,-0.5790571390058774,27,218,-1.212168894704671,-0.5062603535335475,-0.3569870607415637,-0.08027776355328979,-0.3129025233092365,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,27,212,-1.4679417346671877,-1.4933093953867145,-0.3569870607415637,0.12496986511797192,-0.2533530214093981,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
0,-0.5790571390058774,19,132,-0.9563960547421543,-0.5495166315166593,0.33108501709852906,0.26686946024872066,0.293449587195748,-0.18643476268244338,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,0.9382256199399192,8,53,0.06669530510791256,0.3385649768705595,0.42265354456774296,-0.4552981221131267,0.7556984831585818,-0.09699120310053877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,-0.5790571390058774,9,62,-0.9563960547421543,-0.27196823390024955,0.4121885699998328,-0.2779236281996906,0.6280454072627958,1.2446621906280304,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,True,False,False
2,0.9382256199399192,19,153,-0.18907753485460413,0.643831582255964,-0.882852032779049,0.23139456146603415,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,8,50,-0.4448503748171208,-1.200131347574572,0.42265354456774296,-1.0634392441020513,0.7556984831585818,-0.09699120310053877,3.0059442358628985,False,False,False,True,True,False,False,False,False,False,True,False,False
1,-0.5790571390058774,19,148,0.06669530510791256,0.8335547775029929,-0.22879112228466428,1.419803670686057,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
5,0.9382256199399192,9,78,1.6013323448830128,-0.05828161013046638,-0.36221954802551876,0.19338574134172584,-0.5076721648821882,-0.5212092285461435,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,19,134,0.32246814507042926,-1.0719804266337791,-0.22879112228466428,1.2474970194558619,-0.19182950287199582,0.6057796221858546,3.0059442358628985,True,False,False,False,True,False,False,True,False,False,False,False,False
0,-0.5790571390058774,19,132,-0.18907753485460413,-0.27196823390024955,0.0982393329625281,0.2871408309816853,-0.10628878191090219,-0.2886559736331915,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,8,53,0.06669530510791256,-0.25765123010767405,0.42265354456774296,-0.4046196952807165,0.7556984831585818,-0.09699120310053877,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
3,0.9382256199399192,1,13,1.345559504920496,0.643831582255964,1.7255428782725575,-0.6453422227346657,2.950146978583566,2.9057568685776873,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,True,False,False
1,-0.5790571390058774,9,64,-0.18907753485460413,1.5127119211644409,1.7360078528404677,-1.261085108748452,1.8289055284473819,0.506113941508875,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
2,0.9382256199399192,19,126,-0.4448503748171208,0.106898150043576,-0.22879112228466428,1.974732444500951,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,1,8,2.112878024808046,0.643831582255964,1.7255428782725575,-1.6209019392585657,2.4895430964853684,-1.5063661490839784,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
3,-0.5790571390058774,9,70,-0.4448503748171208,-1.1796479583532113,-0.6526225922850256,0.17818221329200304,-0.8662851873729279,-0.6847631660673404,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,9,74,-1.4679417346671877,-1.6751567122148,-0.882852032779049,-0.3362038190569626,0.7902437743159466,0.24800538385823614,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
2,-0.5790571390058774,19,152,-0.4448503748171208,0.9462897348718228,-0.22879112228466428,1.1917507499402107,-0.19182950287199582,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
3,-0.5790571390058774,19,153,1.0897866649579793,0.9490981876413686,-0.882852032779049,0.55573649319346,-0.89754045080102,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,19,148,0.8340138249954626,0.6194713071462087,-0.36221954802551876,0.7052378523490705,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,29,239,-0.7006232147796375,-0.6690590341855838,-0.8802357891370715,-0.4705016501628504,-0.6326932185945565,-0.7358737715427145,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,9,66,-0.7006232147796375,0.4712948968921334,-0.36221954802551876,-0.17656677453487016,-0.4102873440957124,-0.4962928083768986,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,9,79,-1.212168894704671,-1.1480833913563606,-0.36221954802551876,0.3555567072054392,-0.4122613607332762,-0.4836429335217436,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,29,238,-0.4448503748171208,1.8648980037975822,1.6549042999391639,-0.5515871330947062,2.6540444829490104,2.5224273275123816,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
5,-0.5790571390058774,19,148,0.578240985032946,-0.7663475013219122,-0.36221954802551876,0.7052378523490705,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,19,132,0.06669530510791256,0.943023382194199,0.0982393329625281,0.2871408309816853,-0.10628878191090219,-0.2886559736331915,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,9,71,2.368650864770563,-1.1877680500564631,-0.6526225922850256,-0.4248910660136802,-1.0603968234000254,-0.7218183550369868,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,9,66,-0.7006232147796375,-0.9671518743444313,-0.36221954802551876,-0.17656677453487016,-0.4102873440957124,-0.4962928083768986,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,9,80,-0.18907753485460413,0.24698499525493814,0.1584129367280115,0.4037012126962294,-0.18426243909466816,0.8613326495627248,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,15,94,-0.9563960547421543,-0.7655538081479101,0.3023063370367762,-1.428323917295406,1.5354350549962448,1.2446621906280304,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
3,-0.5790571390058774,9,78,1.6013323448830128,1.4977233308400175,-0.36221954802551876,0.19338574134172584,-0.5076721648821882,-0.5212092285461435,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,9,79,-0.18907753485460413,0.30803831633201906,0.1584129367280115,0.745780593814999,-0.18327543077588626,0.856988248097318,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,129,0.32246814507042926,0.643831582255964,-0.882852032779049,0.8876801889457485,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
5,0.9382256199399192,19,153,1.0897866649579793,-0.8825014446710586,-0.882852032779049,-0.17656677453487016,-0.8958954369363836,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,124,-0.18907753485460413,-1.7009822670304051,-1.411333248458512,0.6216184480755939,-1.5463339190136238,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,19,148,-0.18907753485460413,1.2704218164700454,-0.36221954802551876,0.7052378523490705,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,0.9382256199399192,19,132,0.06669530510791256,0.03329837148515498,0.0982393329625281,-0.12082050501921814,-0.10628878191090219,-0.2886559736331915,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0.9382256199399192,28,228,1.0897866649579793,1.254364793026773,4.307775352904389,-1.671580366090976,2.440192680546276,2.432983767930477,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
1,-0.5790571390058774,19,148,0.32246814507042926,0.9185715271028281,-0.36221954802551876,0.40876905537947034,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,9,66,-0.18907753485460413,-0.4469470521071634,-0.36221954802551876,-0.17656677453487016,-0.4102873440957124,-0.4962928083768986,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,12,87,-0.4448503748171208,-0.5772348392856541,1.6235093762354333,-0.6326726160265629,2.4895430964853684,2.5224273275123816,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
3,-0.5790571390058774,19,126,-0.18907753485460413,-0.014079005670659806,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,134,-1.4679417346671877,-0.8825014446710586,0.33108501709852906,1.6503905127735243,-0.2533530214093981,-0.3972660102683614,3.0059442358628985,False,False,False,False,True,False,False,True,False,False,False,False,False
0,-0.5790571390058774,6,39,-1.212168894704671,1.8648980037975822,-0.3700682789514514,-0.2779236281996906,0.019719280120247977,-0.42921013869047014,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,-0.5790571390058774,8,51,-0.4448503748171208,-0.47384104004161753,-0.3596033043835412,-0.2779236281996906,-0.2477599742696342,-0.5569866523789053,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,16,116,-0.7006232147796375,0.3385649768705595,-0.36221954802551876,-0.6580118294427684,0.5155264589216647,0.6057796221858546,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
2,0.9382256199399192,19,149,0.578240985032946,0.002771710946614524,-0.36221954802551876,-0.12588834770245905,-0.2806602515623626,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,19,132,-0.18907753485460413,0.2996129580233819,0.0982393329625281,0.2871408309816853,-0.10628878191090219,-0.2886559736331915,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
3,0.9382256199399192,8,49,-1.212168894704671,-0.8527990039670588,-0.3569870607415637,-0.25258441478348503,-0.19182950287199582,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,-0.5790571390058774,19,148,0.578240985032946,0.8805658347323452,-0.36221954802551876,0.6089488413674911,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,2,18,0.8340138249954626,0.24698499525493814,-1.0450591385816566,1.48061778288495,-1.2084480712173031,-0.03310294625632119,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
4,0.9382256199399192,23,175,-0.18907753485460413,0.643831582255964,-0.3596033043835412,-0.027065415379259574,-0.897869453573947,-0.6208749092231228,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,157,1.6013323448830128,-0.5772348392856541,-0.882852032779049,-0.15122756111866462,-0.8958954369363836,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,9,79,-0.4448503748171208,-0.6070288599712695,-0.36221954802551876,-0.25258441478348503,-0.4112743524144943,-0.4841540395764972,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,25,182,0.06669530510791256,-0.7298681419783564,-0.8802357891370715,1.1258687950580768,-0.8991854646656563,-0.7869843770180885,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
3,-0.5790571390058774,20,160,3.6475150645831462,2.3227979118756887,2.112746937285233,-1.2053388392328006,2.7527453148271954,3.1613098959545574,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
4,-0.5790571390058774,23,173,-1.212168894704671,-1.4930346554418676,-0.8802357891370715,0.10216457304338729,0.14145030610334267,0.09467356743211396,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
3,-0.5790571390058774,26,192,-0.7006232147796375,-0.27196823390024955,0.6868941524074744,-1.3421705916803084,0.29180457333111165,0.005230007850209354,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,-0.5790571390058774,8,55,-0.18907753485460413,0.03329837148515498,0.4252697882097205,1.9519271524263664,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,29,237,0.8340138249954626,1.254364793026773,0.14271547487614628,-1.2433476593571084,0.8553863233555489,0.6057796221858546,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,9,78,1.8571051848455296,-0.5772348392856541,-0.6526225922850256,0.054020067552597105,-0.8646401735082916,-0.6842520600125866,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,27,205,1.345559504920496,0.3385649768705595,-0.22879112228466428,0.3859637633048857,-0.1819594196841774,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
4,-0.5790571390058774,16,100,-0.4448503748171208,0.2164583347163977,0.4121885699998328,-0.7847078965237944,-0.8004846327874712,0.541891365341637,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
3,0.9382256199399192,19,129,0.06669530510791256,0.6534474803256043,-0.882852032779049,1.794824029245894,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0.9382256199399192,19,148,2.368650864770563,0.9490981876413686,-0.09797894018578733,-0.8860647501886147,-0.20169958605981425,-1.802807660841148,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,27,216,-1.212168894704671,-0.8959942286290935,-0.3569870607415637,-0.1486936397770437,-0.3129025233092365,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,29,239,0.06669530510791256,0.03329837148515498,-0.3569870607415637,-0.8607255367724101,-0.6688835236165576,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,9,71,1.8571051848455296,-0.8825014446710586,-0.6526225922850256,-1.5575539057180527,-1.0603968234000254,-0.7218183550369868,-0.2683633028080141,False,False,True,False,True,False,True,False,False,False,False,False,False
